,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
139,,,,0.617152775793026,0.0156403382619222,0.49877293904622394,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.49877293904622394,,0.617152775793026,0.0156403382619222,0.49877293904622394,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5124294797297719), ('D', 0.4875705202702281), ('E', 0), ('F', 0)])",0.5124294797297719,2,C,D,,0.1705499992136568,0.16059364983905988,0.16854293434657353,0.16856807099961824,0.1651235366680292,0.16662180893306228,,C
140,,,,0.617152775793026,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.24938646952311197,,0.617152775793026,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4999627175431148), ('D', 0.5000372824568853), ('E', 0), ('F', 0)])",0.4999627175431148,2,C,D,,0.1712609469483618,0.16126309394394117,0.16507695650983228,0.16927075694962307,0.16581186387343452,0.16731638177480715,,C
141,,,,0.808576387896513,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.808576387896513,,0.808576387896513,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5150332784625018), ('B', 0.48496672153749826), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5150332784625018,0,A,B,,0.17399495562942885,0.16073108728013671,0.16453236792011863,0.16871233301962127,0.1652648508256186,0.16676440532507594,,A
142,,,,0.4042881939482565,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.4042881939482565,,0.4042881939482565,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.3841340045134226,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5198130211709815), ('B', 0.4801869788290186), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5198130211709815,0,A,B,,0.16826085342711863,0.16184687765918346,0.16567454667516607,0.16988352896681055,0.16641211445498996,0.16792207881673138,,A
143,,,,0.4042881939482565,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.6920670022567113,0.6920670022567113,,0.4042881939482565,0.0156403382619222,0.24938646952311197,0.5002642373243967,0.29380674163500464,0.6920670022567113,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4977418337816943), ('F', 0.5022581662183058)])",0.5022581662183058,5,E,F,,0.16738187885991562,0.16100140893400988,0.16480908266500377,0.16899607773672867,0.16554279747899012,0.17226875432535207,,F
144,,,,0.4042881939482565,0.0156403382619222,0.624693234761556,0.5002642373243967,0.29380674163500464,0.6920670022567113,0.624693234761556,,0.4042881939482565,0.0156403382619222,0.624693234761556,0.5002642373243967,0.29380674163500464,0.6920670022567113,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49372838474593095), ('D', 0.5062716152540689), ('E', 0), ('F', 0)])",0.49372838474593095,2,C,D,,0.16633348997913375,0.15999298384004917,0.17004026346562567,0.1679375783937788,0.16450592760184082,0.17118975671957185,,C
145,,,,0.4042881939482565,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.6920670022567113,0.6469033708175023,,0.4042881939482565,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.6920670022567113,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4900448092872538), ('F', 0.5099551907127462)])",0.4900448092872538,4,E,F,,0.1653558372647392,0.15905259850360895,0.1690408235743904,0.16695049738329726,0.1694166827831519,0.17018356049081224,,E
146,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.6920670022567113,0.7021440969741282,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.6920670022567113,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.50971497357367), ('B', 0.49028502642633), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.50971497357367,0,A,B,,0.16950772167171232,0.1582614014485052,0.16819994072769273,0.16612001273154997,0.16857393024867862,0.16933699317186116,,A
147,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.3460335011283556,0.3460335011283556,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.5002642373243967,0.6469033708175023,0.3460335011283556,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49887091113323845), ('F', 0.5011290888667617)])",0.5011290888667617,5,E,F,,0.17048964059888647,0.15917817305035797,0.16917428398309886,0.1670823074463561,0.16955043993866128,0.1645251549826393,,F
148,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.25013211866219837,0.6469033708175023,0.3460335011283556,0.25013211866219837,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.25013211866219837,0.6469033708175023,0.3460335011283556,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5031106848015225), ('D', 0.49688931519847745), ('E', 0), ('F', 0)])",0.49688931519847745,3,C,D,,0.17119624106962736,0.15983789273546004,0.1698754329108566,0.16363024999829404,0.17025314785835738,0.16520703542740464,,D
149,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.25013211866219837,0.6469033708175023,0.1730167505641778,0.1730167505641778,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.25013211866219837,0.6469033708175023,0.1730167505641778,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5075211793863689), ('F', 0.49247882061363124)])",0.49247882061363124,5,E,F,,0.17168275105569727,0.1602921242681287,0.1703581893895194,0.16409525875169834,0.17073697773730456,0.16283469879765164,,F
150,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.12506605933109918,0.6469033708175023,0.1730167505641778,0.12506605933109918,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.12506605933109918,0.6469033708175023,0.1730167505641778,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5093629332761082), ('D', 0.4906370667238918), ('E', 0), ('F', 0)])",0.4906370667238918,3,C,D,,0.17203361267551756,0.16061970728983194,0.17070634405218243,0.16238695148305096,0.1710859065155526,0.16316747798386444,,D
151,,,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.12506605933109918,0.8234516854087511,0.1730167505641778,0.8234516854087511,,0.7021440969741282,0.0156403382619222,0.624693234761556,0.12506605933109918,0.8234516854087511,0.1730167505641778,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5118449489203332), ('F', 0.48815505107966684)])",0.5118449489203332,4,E,F,,0.1715109649799442,0.16013173567444167,0.17018772867260015,0.16189361088138682,0.17360419369240254,0.16267176609922462,,E
152,,,,0.7021440969741282,0.0156403382619222,0.8123466173807781,0.12506605933109918,0.8234516854087511,0.1730167505641778,0.8123466173807781,,0.7021440969741282,0.0156403382619222,0.8123466173807781,0.12506605933109918,0.8234516854087511,0.1730167505641778,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5124880816885902), ('D', 0.4875119183114097), ('E', 0), ('F', 0)])",0.5124880816885902,2,C,D,,0.17095982752783426,0.15961716451094857,0.17285426734552073,0.16137337806580865,0.17304632980889853,0.16214903274098927,,C
153,,,,0.7021440969741282,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.1730167505641778,0.906173308690389,,0.7021440969741282,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.1730167505641778,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5171752538087966), ('D', 0.48282474619120347), ('E', 0), ('F', 0)])",0.5171752538087966,2,C,D,,0.17068170734921828,0.15935749675773483,0.17419988123759056,0.1611108532763272,0.17276481527503848,0.16188524610409066,,C
154,,,,0.7021440969741282,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.0865083752820889,0.0865083752820889,,0.7021440969741282,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.0865083752820889,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5162551429485953), ('F', 0.4837448570514048)])",0.4837448570514048,5,E,F,,0.17092003874516434,0.1595800155926269,0.17444312523551966,0.16133582041053124,0.17300605541866218,0.16071494459749577,,F
155,,,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.0865083752820889,0.8510720484870641,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.12506605933109918,0.8234516854087511,0.0865083752820889,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5171558567142431), ('B', 0.4828441432857568), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5171558567142431,0,A,B,,0.1730407972919542,0.15917181530100158,0.17399690561128456,0.1609231288294669,0.17256351177049556,0.16030384119579716,,A
156,,,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.5625330296655496,0.8234516854087511,0.0865083752820889,0.5625330296655496,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.5625330296655496,0.8234516854087511,0.0865083752820889,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5195177586250525), ('D', 0.4804822413749476), ('E', 0), ('F', 0)])",0.4804822413749476,3,C,D,,0.17180447326729556,0.15803458094711023,0.1727537504826096,0.16691807863666921,0.17133059780615814,0.15915851886015714,,D
157,,,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.5625330296655496,0.8234516854087511,0.04325418764104445,0.04325418764104445,,0.8510720484870641,0.0156403382619222,0.906173308690389,0.5625330296655496,0.8234516854087511,0.04325418764104445,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5184152492959258), ('F', 0.48158475070407414)])",0.48158475070407414,5,E,F,,0.17192257384961432,0.1581432159301314,0.17287250361017226,0.16703282024910587,0.17144837264045157,0.1585805137205245,,F
158,,,,0.8510720484870641,0.0078201691309611,0.906173308690389,0.5625330296655496,0.8234516854087511,0.04325418764104445,0.0078201691309611,,0.8510720484870641,0.0078201691309611,0.906173308690389,0.5625330296655496,0.8234516854087511,0.04325418764104445,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5208736535959664), ('B', 0.4791263464040336), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4791263464040336,1,A,B,,0.17194382994579185,0.15803913076918233,0.1728938771533953,0.16705347178783359,0.17146957010752484,0.15860012023627199,,B
159,,,,0.8510720484870641,0.0078201691309611,0.906173308690389,0.2812665148327748,0.8234516854087511,0.04325418764104445,0.2812665148327748,,0.8510720484870641,0.0078201691309611,0.906173308690389,0.2812665148327748,0.8234516854087511,0.04325418764104445,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5085901616584917), ('D', 0.4914098383415082), ('E', 0), ('F', 0)])",0.4914098383415082,3,C,D,,0.1727441868022552,0.15877476462089135,0.17369865624935865,0.16317630757012297,0.17226771939938165,0.1593383653579901,,D
160,,,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.8234516854087511,0.04325418764104445,0.00391008456548055,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.8234516854087511,0.04325418764104445,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5210688138964542), ('B', 0.47893118610354574), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.47893118610354574,1,A,B,,0.17275490972366803,0.15872254641166286,0.1737094384185011,0.16318643657506895,0.17227841274456032,0.15934825612653872,,B
161,,,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.41172584270437557,0.04325418764104445,0.41172584270437557,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.41172584270437557,0.04325418764104445,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5194950494512965), ('F', 0.4805049505487035)])",0.5194950494512965,4,E,F,,0.1739638032292876,0.15983324512268288,0.17492501146533865,0.16432837241756598,0.16648623437524643,0.16046333338987848,,E
162,,,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.41172584270437557,0.5216270938205222,0.5216270938205222,,0.8510720484870641,0.00391008456548055,0.906173308690389,0.2812665148327748,0.41172584270437557,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5092107492701974), ('F', 0.4907892507298026)])",0.4907892507298026,5,E,F,,0.17260664947779739,0.1585863289010066,0.17356035898515143,0.16304638810265173,0.1651874158086275,0.16701285872476535,,F
163,,,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.41172584270437557,0.5216270938205222,0.4530866543451945,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.41172584270437557,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5156175878431771), ('D', 0.484382412156823), ('E', 0), ('F', 0)])",0.5156175878431771,2,C,D,,0.17394398295376426,0.15981503478870931,0.16715721402440437,0.1643096499387678,0.1664672660440482,0.16830685225030612,,C
164,,,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.20586292135218778,0.5216270938205222,0.20586292135218778,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.20586292135218778,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4972524963763172), ('F', 0.5027475036236828)])",0.4972524963763172,4,E,F,,0.1745359934312661,0.16035895803026454,0.1677261260408595,0.16486887039966908,0.16363037508948228,0.1688796770084584,,E
165,,,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.6029314606760939,0.5216270938205222,0.6029314606760939,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.2812665148327748,0.6029314606760939,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4921065515375307), ('F', 0.5078934484624692)])",0.4921065515375307,4,E,F,,0.1733867919451187,0.1593031027349612,0.16662176292628045,0.16378332038125779,0.16913730347153108,0.16776771854085074,,E
166,,,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.1406332574163874,0.6029314606760939,0.5216270938205222,0.1406332574163874,,0.8510720484870641,0.00391008456548055,0.4530866543451945,0.1406332574163874,0.6029314606760939,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5042953978138113), ('D', 0.49570460218618867), ('E', 0), ('F', 0)])",0.49570460218618867,3,C,D,,0.17378427438678182,0.1596682988697374,0.16700373680340896,0.1618663263366394,0.16952504412700994,0.16815231947642242,,D
167,,,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.1406332574163874,0.6029314606760939,0.5216270938205222,0.001955042282740275,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.1406332574163874,0.6029314606760939,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5211663916388272), ('B', 0.4788336083611728), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4788336083611728,1,A,B,,0.1737896988457814,0.1596420689655938,0.16700894961639948,0.16187137879178085,0.16953033563945846,0.16815756814098604,,B
168,,,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.1406332574163874,0.30146573033804697,0.5216270938205222,0.30146573033804697,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.1406332574163874,0.30146573033804697,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5020325979744968), ('F', 0.49796740202550316)])",0.5020325979744968,4,E,F,,0.17466906870701757,0.1604498523092907,0.1678540091212191,0.16269044236604105,0.1653281878806456,0.169008439615786,,E
169,,,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.0703166287081937,0.30146573033804697,0.5216270938205222,0.0703166287081937,,0.8510720484870641,0.001955042282740275,0.4530866543451945,0.0703166287081937,0.30146573033804697,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078106994867785), ('D', 0.4921893005132215), ('E', 0), ('F', 0)])",0.4921893005132215,3,C,D,,0.17486841374949727,0.1606329693480499,0.16804557632213424,0.16173484381289835,0.16551687243069288,0.16920132433672733,,D
170,,,,0.8510720484870641,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.30146573033804697,0.5216270938205222,0.7265433271725972,,0.8510720484870641,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.30146573033804697,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5095680824632521), ('D', 0.49043191753674775), ('E', 0), ('F', 0)])",0.5095680824632521,2,C,D,,0.17405752740397082,0.15988809450934807,0.17190345132537602,0.1609848594467589,0.16474935033261656,0.16841671698192973,,C
171,,,,0.8510720484870641,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.6507328651690234,0.5216270938205222,0.6507328651690234,,0.8510720484870641,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.6507328651690234,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49449618822397845), ('F', 0.5055038117760215)])",0.49449618822397845,4,E,F,,0.1730442115853975,0.15895726929434983,0.170902675954765,0.16004764916311745,0.16961195356733463,0.1674362404350356,,E
172,,,,0.925536024243532,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.6507328651690234,0.5216270938205222,0.925536024243532,,0.925536024243532,0.001955042282740275,0.7265433271725972,0.0703166287081937,0.6507328651690234,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5212151799047999), ('B', 0.47878482009520007), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5212151799047999,0,A,B,,0.1741123861139997,0.1587519450090916,0.17068192184930692,0.15984091643980408,0.16939286668133022,0.16721996390646748,,A
173,,,,0.925536024243532,0.001955042282740275,0.8632716635862986,0.0703166287081937,0.6507328651690234,0.5216270938205222,0.8632716635862986,,0.925536024243532,0.001955042282740275,0.8632716635862986,0.0703166287081937,0.6507328651690234,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5163997826377433), ('D', 0.48360021736225667), ('E', 0), ('F', 0)])",0.5163997826377433,2,C,D,,0.17370422761564122,0.1583797948310797,0.17262602949721378,0.15946621346842788,0.16899577179543265,0.1668279627922048,,C
174,,,,0.962768012121766,0.001955042282740275,0.8632716635862986,0.0703166287081937,0.6507328651690234,0.5216270938205222,0.962768012121766,,0.962768012121766,0.001955042282740275,0.8632716635862986,0.0703166287081937,0.6507328651690234,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5230731256982112), ('B', 0.4769268743017889), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5230731256982112,0,A,B,,0.1742392717052159,0.15827724054487308,0.17251425047101507,0.1593629557030433,0.16888634343831865,0.166719938137534,,A
175,,,,0.962768012121766,0.001955042282740275,0.8632716635862986,0.03515831435409685,0.6507328651690234,0.5216270938205222,0.03515831435409685,,0.962768012121766,0.001955042282740275,0.8632716635862986,0.03515831435409685,0.6507328651690234,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5198134950567747), ('D', 0.48018650494322535), ('E', 0), ('F', 0)])",0.48018650494322535,3,C,D,,0.17433677992141614,0.15836581604934796,0.17261079332652593,0.1588925163017589,0.1689808560354392,0.16681323836551193,,D
176,,,,0.9813840060608829,0.001955042282740275,0.8632716635862986,0.03515831435409685,0.6507328651690234,0.5216270938205222,0.9813840060608829,,0.9813840060608829,0.001955042282740275,0.8632716635862986,0.03515831435409685,0.6507328651690234,0.5216270938205222,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5240018624223052), ('B', 0.4759981375776947), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5240018624223052,0,A,B,,0.1746049074685901,0.15831438801333894,0.17255473934773052,0.15884091722404262,0.16892598084983523,0.1667590670964625,,A
177,,,,0.9813840060608829,0.001955042282740275,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.5216270938205222,0.4316358317931493,,0.9813840060608829,0.001955042282740275,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.5216270938205222,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5206910106571022), ('D', 0.47930898934289773), ('E', 0), ('F', 0)])",0.5206910106571022,2,C,D,,0.17588705832805865,0.15947691506713355,0.16647868073351707,0.16000731066332333,0.17016643047220423,0.16798360473576318,,C
178,,,,0.9813840060608829,0.001955042282740275,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.2608135469102611,0.2608135469102611,,0.9813840060608829,0.001955042282740275,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.2608135469102611,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5032275994516733), ('F', 0.4967724005483268)])",0.4967724005483268,5,E,F,,0.17665100310277695,0.160169584312454,0.16720176132544531,0.1607022836196052,0.17090552837188733,0.16436983926783122,,F
179,,,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.2608135469102611,0.5009775211413702,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.03515831435409685,0.6507328651690234,0.2608135469102611,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5244661689429404), ('B', 0.4755338310570596), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4755338310570596,1,A,B,,0.17521500898895057,0.1669965567742975,0.16584257999690766,0.15939593647578545,0.1695162391606643,0.16303367860339466,,B
180,,,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.017579157177048426,0.6507328651690234,0.2608135469102611,0.017579157177048426,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.017579157177048426,0.6507328651690234,0.2608135469102611,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5099106397222536), ('D', 0.49008936027774647), ('E', 0), ('F', 0)])",0.49008936027774647,3,C,D,,0.17526407565286556,0.16704332196852079,0.16588902203507813,0.15916053633907049,0.16956370995887401,0.16307933404559116,,D
181,,,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.2608135469102611,0.008789578588524213,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.2608135469102611,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5103499382212093), ('D', 0.48965006177879067), ('E', 0), ('F', 0)])",0.48965006177879067,3,C,D,,0.17528858694681887,0.16706668356131987,0.16591222219499444,0.15904294199930305,0.1695874240367484,0.16310214126081546,,D
182,,,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.13040677345513055,0.13040677345513055,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.13040677345513055,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5097467480985349), ('F', 0.49025325190146496)])",0.49025325190146496,5,E,F,,0.17565978311527844,0.16742046878998407,0.1662635627029653,0.15937973592136592,0.16994654725816194,0.16132990221224436,,F
183,,,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.06520338672756527,0.06520338672756527,,0.9813840060608829,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.06520338672756527,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5130052182394682), ('F', 0.4869947817605318)])",0.4869947817605318,5,E,F,,0.175844156343867,0.1675961940004744,0.16643807362008323,0.1595470215456692,0.17012492385096978,0.16044963063893644,,F
184,,,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.06520338672756527,0.9906920030304415,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.6507328651690234,0.06520338672756527,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5120078527976153), ('B', 0.48799214720238465), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5120078527976153,0,A,B,,0.1759790913215328,0.16756875430097046,0.16641082353392592,0.15952089969753253,0.17009707013498032,0.16042336101105792,,A
185,,,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.8253664325845117,0.06520338672756527,0.8253664325845117,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.8253664325845117,0.06520338672756527,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5146340561918972), ('F', 0.48536594380810283)])",0.5146340561918972,4,E,F,,0.17545333581866576,0.16706812553865152,0.16591365420799875,0.1590443147225309,0.17257648987141272,0.1599440798407404,,E
